ID,Metadata,Text,Label
422515841360330752,"[""Ballon D'or"", 'Messi']",Fifa Ballon d'Or: Real Madrid's Cristiano Ronaldo has a watertight case to win world player award: Despite exc... http://t.co/1rm5myI0Cj,DN
465840101054877697,"['Indian Elections', 'Congress', 'Bihar']",DNA Congress expects to win 7-8 seats in Bihar: Exuding hope that it may win seven to eight Lok Sabha seats in... http://t.co/RmnIkzZU8k,DY
464786225552179200,"['Eurovision', 'Armenia ']",Tomorrow vote for Armenia ... Let's win Eurovision together :)) http://t.co/ln4RuJ5Em2,UC
659561276809412609,"['Rugby', 'Australia']",Tom Rogic scores cracking goal in Celtic's Scottish League Cup win over Hearts https://t.co/yOGkptQFAo #sports #australia,PY
335385677556494336,"['Eurovision', 'Denmark ']",[Music Week: Home Stream] Denmark favourites to win Eurovision 2013 http://t.co/Mrbrd0LClM,PY
465840124895305728,"['Indian Elections', 'AAP', 'Delhi']","#Verdict2014 in Delhi, BJP projected to win 5-7 seats, AAP could get 0-2 seats, Cong may draw a blank - CNN-IBN post poll survey @ibnlive",DN
465746149563854848,"['Indian Elections', 'BJP', 'West Bengal']",A senior Journo from Bengal tells me that #BJP is in a good position to win at least 3 seats from #West Bengal. #TMC likely to win 24 seat,PY
218790106184679426,"['Football', 'Spain']",@onedirection Which team do you think will win the Euro finals? Italy or Spain? #1DQA  :),UC
420552712884060160,"[""Ballon D'or"", 'Ronaldo']","Yes, I did RT @BigWizReloaded: You told him? RT @SimplyKayGee: LMAO so Ronaldo was told that he will win the Ballon d'Or just so he c (cont)",DY
581921208037314560,"['Cricket', 'New Zealand']","It's the cricket world cup final today, Australia vs New Zealand. I'm so nervous. I think Australia may win it though #ICCWorldCup",UC
127849905518678017,"['Rugby', 'France']",Defo think France is going to win tomorrow #rugbyworldcup just put a fiver on them :),DY
465848807930863618,"['Indian Elections', 'AIADMK', 'Tamil Nadu']","DMK to WEEP, not Jaya ""@firstpostin: Jaya to weep Tamil Nadu. AIADMK projected to win 22-28 seats in #TamilNadu.""",DY
254392405971832832,"['Cricket', 'Sri Lanka']",This time all about Sri Lanka to win their first T20 title!!!! c'mon boys!!!! http://t.co/DEPXAzuU,UC
561528765432745984,"['Tennis', 'Murray']",ahhhh cannot wait for this men's final tomorrow. let's win this @andy_murray! http://t.co/rJh8TJTsQj,UC
211814027586838528,"['Tennis', 'Nadal']",Waiting for nadal to win #frenchopenfinal,PY
127752125118816256,"['Rugby', 'New Zealand']",News: Rugby World Cup round-up: New Zealand want to win the World Cup for outgoing coach Gr... http://t.co/bzYFU9En http://t.co/v2qwwY6H,UC
795435174418907136,"['Presidential Elections', 'Trump', 'Florida']",Nate Silver Projects Trump Will Win Florida https://t.co/bHxPHUGTbe via @dailycaller,UC
581656335348961280,"['Cricket', 'New Zealand']","My heart tells me it’s New Zealand’s turn to win the Cricket World Cup final, but in my head I have to go… http://t.co/GFeB1le9ez",UC
685921131442909184,"[""Ballon D'or"", 'Ronaldo']",Ronaldo beasting against Derpot. La Coruna &amp; yall want him to win the Ballon D'or while Ozil Dismantles actual teams but he's not nominated,UC
18147346559,"['Football', 'Spain']",#spain hello there! who is going to win the world cup!? anyways follow me and @facuriel to get free follows!!,UC
751497415761485825,"['Football', 'Portugal']",Portugal will Win Euro 2016,DY
793494612610523136,"['Presidential Elections', 'Clinton', 'North Dakota']","North Dakota
Oklahoma
Pennsylvania
Rhode Island
Tennessee
Texas

Pennsylvania must win Clinton state

Clinton 128 Trump 128",UC
686259390677159937,"[""Ballon D'or"", 'Messi']",WHEN IS THE BALLON D'OR ANNOUNCEMENT I NEED TO KNOW THE EXACT MOMENT WHEN MESSI OR NEYMAR WINS BECAUSE WE ALL KNOW RONALDO ISNT GOING TO WIN,PY
211812602593017857,"['Tennis', 'Nadal']","Nadal came to win today boi.....2 sets up and u heard the odds....if he wins the first set, he goes on to win the game.....#FrenchOpenTennis",DY
553627438777786368,"[""Ballon D'or"", 'Ronaldo']","'I'm not stupid, Ronaldo had to win it' – is the FIFA Ballon d'Or too political? - http://t.co/Rftad6qMEV http://t.co/pDWbCgxFDV",PY
475310454378463232,"['Tennis', 'Nadal']",Congrats Sharapova #FrenchOpen waiting for Nadal to win tomorrow.,DY
685867790755041280,"[""Ballon D'or"", 'Messi']","""@Zwelinzima1: Who will win The FIFA Ballon d'Or on Monday - Ronaldo for record breaking goals or Messi for winning trophies?"" Ronaldo",UC
795518284452003840,"['Presidential Elections', 'Trump', 'Florida']",Florida is lot of Mexicans and Cubans y'all trump said he was go line y'all up one bye one when he win ship y'all out remember that,UC
18064064356,"['Football', 'Spain']",ON SUNDAY SPAIN WILL WIN THE #WORLDCUP !,DY
795408699862831104,"['Presidential Elections', 'Clinton', 'Florida']","Obama Makes Closing Argument for Clinton: 'If We Win Florida, It's a Wrap': President says Florida could seal the… https://t.co/62ykYMaGZz",UC
553485056379871234,"[""Ballon D'or"", 'Neuer']","Debate: Ronaldo, Messi or Neuer - who should win the Ballon d'Or?: Three Goal writers argue the case for each ... http://t.co/zNCmwOm9su",UC
353524789996036096,"['Tennis', 'Murray']",Wimbledon woman's final today... Murray's doing his thing tomorrow... Will a Brit finally win Wimbledon???!! Go on Murray!!!!,UC
112683246084558849,"['Tennis', 'Djokovic']",That's amazing that Djokovic came back from 2 sets down to win today at the #usopen,DY
465862012090982401,"['Indian Elections', 'BJP', 'Uttar Pradesh']",LIVE Exit polls 2014: Narendra Modi’s BJP to win 54 seats from Uttar Pradesh and 22 seats from Gujarat: C-Voters... http://t.co/xUJTqlnwNB,DY
487812999617740800,"['Football', 'Germany']","Hey! Germany is going to win the World Cup! (I'm from Uruguay, but I think Ger... — Yeah i also think they will win http://t.co/Ak6JiICIa4",DY
795003998868799488,"['Presidential Elections', 'Clinton', 'Nevada']","Is this the canary in the coal mine for Trumps hopes?  A Nevada win by Clinton would, in all likelihood, bury Trump. https://t.co/2wGT7Y3BOQ",UC
465896426539450368,"['Indian Elections', 'BJP', 'Bihar']","@Arwinztweeting i dnt know.though i voted for #BJP, expecting them to win at least 6..:)
bhai Bihar me ki haal?",UC
601577113867550720,"['Eurovision', 'Israel ']",@solioslo @gallinini1 @eddie1971nyc @Eurovision of course Israel will win. They need all the PR they can get. BUT the sheep are waking #BDS,DY
581932222984269824,"['Cricket', 'New Zealand']",G'day @anthony_wiggle well looks like New Zealand vs Australia in final of the world cup make the best team win good luck Australia.,UC
807689246039543813,"[""Ballon D'or"", 'Messi']","Cristiano Ronaldo deserves to win the 2016 Ballon d'Or. Ronaldo wins Euros and CL, Messi 3 lost finals in 3 years. https://t.co/fy6KPyfMW8",UC
127827958953025536,"['Rugby', 'France']",Will #NewZeland's popular #AllBlacks team win the Rugby cup champions against rivals #France? Interesting game to watch!,UC
751828871931056128,"['Football', 'Portugal']","#portugal #Lisbon Cristiano Ronaldo, Quiet Superstar, Can Win Portugal's Heart With Euros Title",UC
659121167194828801,"['Rugby', 'Australia']",RT 7Sport: Former Wallabies coach Eddie Jones doesn't believe Australia can win #RWC2015 :https://t.co/nO0vw6b2z0 https://t.co/cEQYRh9ox9,UC
466169995383169024,"['Indian Elections', 'Congress', 'Bihar']",Lok Sabha polls: Congress expects to win 7-8 seats in Bihar. @isupportBJYM,DY
466489874087178240,"['Indian Elections', 'BJP', 'Gujarat']","Gujarat: ""To win election by hook or crook, BJP spent crores of rupees and misused the government machinery"": Congress""",UC
793820671302402048,"['Presidential Elections', 'Clinton', 'New Hampshire']",@howardfineman Clinton could lose new Hampshire if she wins Nevada which she will besides she'll win New Hampshire.,PY
465845393922592771,"['Indian Elections', 'BJP', 'Madhya Pradesh']","CVoter Poll: BJP to get 26 seats, Congress to win 3 seats in Madhya Pradesh",DY
465839226328592384,"['Indian Elections', 'BJP', 'Assam']","Exactly matches #GSR nos:-)""@timesnow: According to #MegaExitPoll, the BJP will win 8 out of 14 seats compared to 4 seats in 2009 in Assam""",DY
581717589870579713,"['Cricket', 'New Zealand']",@abpnewstv @cricketworldcup win newzealand,DY
53406284648693760,"['Cricket', 'India']",Model Poonam Pandey to strip if India win Cricket World Cup http://goo.gl/fb/1hB2s,UC
221490697952428032,"['Tennis', 'Federer']","U dey mind shamz....""@Wuba19: Lol, he shud ALLOW Abi? “@shamssani: He shud allow murray win abeg. @Sherlock_Hammed: So its Federer VS Andy",UC
659943965987311616,"['Rugby', 'Australia']",Australia win Rugby World Cup semi but Argentina exit in style - BBC Sport: BBC Sport… https://t.co/7hniRyfRGP,UC
642844341304627201,"['Tennis', 'Djokovic']",Federer &amp; Djokovic set for US final: Roger Federer will try win his first major title in thr... http://t.co/UEUEO0LhmF ... via @BBCSport,UC
795084624653389824,"['Presidential Elections', 'Trump', 'Florida']",RT @VickyBrush: Trump will most likely win Florida. Floridians aren't up for corruption. #HillaryLiesMatter @BranconnierS @mitchellvii,DY
211831021455409153,"['Tennis', 'Nadal']",Nadal To Win!,DY
660083493016244224,"['Rugby', 'Australia']","COMPETITION: Win two tickets to Argentina vs Australia in the Rugby World Cup 2015, courtesy of Dove Men+Care",UC
14919138538,"['Eurovision', 'Spain ']","Support Germany to win Eurovision!, add a #twibbon to your avatar now! - http://twb.ly/8Ys1uv",UC
211857889588023298,"['Tennis', 'Djokovic']",I'd like Djokovic to win but then again I also wanted Pacman to win last night #RolandGarros,UC
684783660848037889,"[""Ballon D'or"", 'Messi']","""Did FIFA Let Slip Messi's Ballon d'Or Win?"" via @TeamStream https://t.co/BtFskltssy",UC
18164315591,"['Football', 'Netherlands']",Mr. Paul the Octopus Picks Spain over Netherlands to win World cup.. :)),UC
487955106743468032,"['Football', 'Argentina']",Argentina must prove that the are over Maradona and Messi should win these world cup if he is to mark his name in the Argentines History,UC
795296229680943109,"['Presidential Elections', 'Trump', 'Florida']",Trump will win Florida and California. #MAGA,DY
488102116213268480,"['Football', 'Germany']",#ArmsWideOpen Germany to win the world cup....... 3- 0,DY
465847329220612096,"['Indian Elections', 'BJP', 'Delhi']","Elections 2014: BJP to win big in Delhi, Congress faces rout, says exit poll | The Indian Express: http://t.co/JNAq4JOqc9",DY
466616260143636482,"['Indian Elections', 'BJP', 'Gujarat']","#NDTVExitPoll in Narendra Modi's Gujarat, BJP may win 22 seats with 57% vote share. Congress may get 33% vote share and 4 seats.",PY
69044648013860864,"['Eurovision', 'Ireland ']",so I have put my bets down 25-1 on Sweden to win and 9-2 on Ireland (Jedwood) to win and I am not ashamed #eurovision song contest!,PY
14028144553,"['Cricket', 'England']",#iplt20worldcup England vs Australia........... who will win.... MATTERS????,UC
581717159279079424,"['Cricket', 'Australia']",#AUSvNZ this time again Australia will win WC15,DY
660133746969022464,"['Rugby', 'Australia']",Qantas &amp; Air NZ bet on result of #RWCFinal Qantas crew to wear NZ jerseys if the All Blacks win. Air NZ pilots will announce Australia's win,UC
660216785153744896,"['Rugby', 'Australia']",#RWCFinal epic final to come!! Hopefully Australia can pull off a narrow win👌🏻,PY
553435014243680256,"[""Ballon D'or"", 'Ronaldo']","VIDEO: Ballon d'Or: The case for Ronaldo: Who should win the Ballon d'Or? Alan Shearer, Ruud Gullit, and Gareth… http://t.co/GZSPrCleir",UC
466448822349332480,"['Indian Elections', 'BJP', 'Odisha']","BJD will get 16-17 seats in Odisha, BJP might win just one;we'll see how we'll work with the next govt: Pinaki Misra.
http://t.co/sQKsZRHRRL",PN
420835032379297792,"[""Ballon D'or"", 'Messi']","why nt me im also nominated ""@floydriguez Messi to win ballon d'or, by force RT @Uiisira Fuck Fifa If C.Ronaldo does not win the ballon d'or",UC
211834259143524353,"['Tennis', 'Nadal']","Oh no, Djokovic vs Nadal, I can't pick! I'll realize by my reaction at the end who I wanted to win...right now I've no clue #FrenchOpen2012",UC
793063684989911041,"['Presidential Elections', 'Trump', 'Florida']","Florida is the Clinton firewall. Without Florida, there is no legitimate path to 270 for Trump. She's going to win Florida IMO",DN
795737408759328768,"['Presidential Elections', 'Trump', 'Utah']","He's not trying to get White House, his entire scheme was to deny Trump Utah for a Hillary win. https://t.co/exqegl7lgs",UC
421079755078004736,"[""Ballon D'or"", 'Ronaldo']","Sangweni will win baba RT""@Sira_NotCool: FIFA Ballon D'or next week, Ronaldo vs Messi who will take it!?""",DN
553504410182361088,"[""Ballon D'or"", 'Ronaldo']",Based on stats #Ronaldo should win the #Ballon d'Or but as keepers rarely get a look in maybe #Neuer should get this one,PY
793100769788583936,"['Presidential Elections', 'Trump', 'Utah']","If Trump loses Utah, he would have to win MN and hold ME CD2.
(in addition to winning all the close states).  Not l… https://t.co/zVTm5bp7JH",PN
211791227656470530,"['Tennis', 'Djokovic']",Djokovic vs Nadal!!!  Djokovic will win!!!!!,DY
487987357501505537,"['Football', 'Germany']",New:Merkel thinks Germany will win World Cup http://t.co/v8LWvneNuy 軍師官兵衛 http://t.co/X6rpM6jxyI,UC
792798594034085888,"['Presidential Elections', 'Trump', 'Utah']",@weeklystandard McMullin has NO chance to WIN UTAH ... ALL he can do is HELP #HillaryClinton edge OUT #Trump there,UC
288040958187163648,"[""Ballon D'or"", 'Messi']",@SocaHighlights lionel andre messi will win the ballon d'or .,DY
658828543468503040,"['Rugby', 'Australia']",@australian Wayne smith great column : my tip: McGaw first player in history to get red card in World Cup final + Australia to win 17-12,DY
18163278479,"['Football', 'Spain']",so paul chosed germany to win tomorrow and spain to win sunday... lets see if her get these correct..  paul a di star a world cup!! lol,UC
660222785868996612,"['Cricket', 'New Zealand']",Hope New Zealand win the rugby World Cup tomorrow,UC
18148551912,"['Football', 'Spain']",German Octopus Oracle Paul predicts Spain to win in the World Cup Final Game. What do you think about Paul's... http://fb.me/CXfezGk4,UC
18068888887,"['Football', 'Spain']",Looks like Spain are going to win the WC final. My dog Dexter just pissed all over the tulips.,DY
221518053928747009,"['Tennis', 'Murray']",@Davidsoar1 yes well I don't expect Murray will win and I like rog he is nice on the eye,PN
53463826963771392,"['Cricket', 'India']",WOULD YOU THINK INDIA WIN THIS WORLD CUP,UC
793928578941460480,"['Presidential Elections', 'Trump', 'Florida']",@realDonaldTrump Trump must win Florida,UC
751665145311596544,"['Football', 'France']","New Customer Offer 
#Euro2016 #Final

#Portugal v #France

France to Win (90 Mins) – 10/1

&gt;https://t.co/sIu1bgqmM0",DY
795674489912573952,"['Presidential Elections', 'Trump', 'Colorado']","#podestaEmails33 #DNCLeak2 #COVotesEarly #CoVotes COLORADO early voting update: Rep lead of 7360, not enough to win for TRUMP",PN
487828643897683968,"['Football', 'Germany']",when u av a team den u can win d cup by wen u av a single player I guess u must look 4 a team... Germany has got a team #FifaWorldCup,PY
127872002047475712,"['Rugby', 'New Zealand']","Rugby World Cup- New Zealand 1/9, France 11/2. NZ to win by less than 12pts 15/8. Total points 33 or less 15/8.
http://t.co/GLIjTB2z",PY
463997927426232321,"['Indian Elections', 'BJP', 'Gujarat']","BJP is hopeful to win 24 out of 26 seat fm Gujarat, Only Gujarat Pride@Narendramodi. For cong Vaghela nd who else? http://t.co/05VEA9pgH7",PY
466116508813643776,"['Indian Elections', 'BJP', 'Delhi']","#India stocks, rupee rise as #exitpolls tip #BJP win http://t.co/sT1gnapPwQ 'NEW DELHI (AP) — #India's stock market and currency have be...'",DY
126779383506669568,"['Rugby', 'New Zealand']",Rugby World Cup Final - Who will win it?: Who do you guys think will win the RWC 2011 Final? New Zealand or France? http://t.co/jfCE3oY,UC
205954250596036609,"['Eurovision', 'Spain ']",Im getting warmed up for Eurovision by perusing #eurovision. Apparently Spain aren't allowed to win cause they can't afford it #austerity,UC
581911516225675264,"['Cricket', 'New Zealand']","#Australia have 25million+ supporters rooting for them &amp; #NewZealand have 4mlln+ mllns neutrals praying for them to win #cwc15 final
#AUSvNZ",UC
420574083093635072,"[""Ballon D'or"", 'Messi']","Lol. RT""@akinbodeola: TrippleR7 Lionel Messi will not win his 5th Ballon d'Or next week. Ronaldo will attend d gala after he was informed he",DN
421617274940698624,"[""Ballon D'or"", 'Ronaldo']","RT @90thMin: Who deserves to win the the FIFA Ballon d'Or?

RT for Ronaldo

FAV for Ribery

Comment for Messi http://t.co/QHgUlzjcEf",UC
465233059630309376,"['Indian Elections', 'AAP', 'Punjab']",@iamnarendranath @ModiMan_ aap will win max 2 seats 1 in delhi 1 in punjab,DY
466822932329951232,"['Indian Elections', 'RJD', 'Bihar']","Dilemma of Bihar - RJD may win 10 seats, may be even 14 but Neither Rabri devi nor Misa Bharti can win their... http://t.co/AcA1x65EKq",PY
581964621877133312,"['Cricket', 'Australia']",Who will win the cricket today. New Zealand or Australia?,UC
684324509562753024,"[""Ballon D'or"", 'Messi']","Messi to win Ballon d'Or.
Money in the bank
#messi #Ballondor 
Won't even bother watching the ceremony",DY
422417402664456192,"[""Ballon D'or"", 'Ribery']",Who should win the Ballon d'Or? frank ribery if od allowed,UC
581731846070784000,"['Cricket', 'New Zealand']",I pray to win world cup New Zealand,UC
751895653698109440,"['Tennis', 'Murray']",#MurrayWILL win tomorrow!! Come on Andy!! @andy_murray good luck 👍 #Wimbledon,DY
127632963465777152,"['Rugby', 'France']","Meeting up with the STS'ers, Manchester Derby tomorrow, RWC Final that I hope France win (+the Boks will no longer b WC's) & lastly WP Semi.",UC
660066974798446593,"['Rugby', 'Australia']",FT: New Zealand beats Australia 58-47 but the Diamonds win the #ConstellationCup ... only just.,PY
793566542403211266,"['Presidential Elections', 'Clinton', 'Florida']","The Daily 202: If these Latinos vote, Hillary Clinton will probably win Florida - The Washington Post https://t.co/ucZ6ctOHJ0",PY
795312885425729536,"['Presidential Elections', 'Trump', 'Utah']",@smerconish @phillydotcom UTAH UTAH UTAH UTAH I beleive in Utah all democrats shouls vote for Independant candidate so Trump cant win UTAH,PN
795659538099818496,"['Presidential Elections', 'Trump', 'Florida']","Florida, you are Trump's 2nd home. He loves you and puts you to work. Think of what a Trump win will bring to your state! HRC brings NOTHING",UC
422300127911374848,"[""Ballon D'or"", 'Ronaldo']",Cristiano Ronaldo deserves to win the Ballon d'Or: A Goal writer has made the case for each of the candidates ... http://t.co/TKWuvdSFx6,PY
17997797731,"['Football', 'Spain']","Honestly, I think Spain will win the World Cup after beating Germany, but I still can't help but support the Oranje.",DY
127896790006644736,"['Rugby', 'France']","I don't know who I want to win the #RWC2011 in the morn, #France (Support Northern Hemisphere) or #NZ (A.B.F, anyone but France)?",UC
422317165866655744,"[""Ballon D'or"", 'Ribery']","Messi""@VuyoTheGreat: Messi “@goal_intl: Who should win the Ballon d'Or? Ronaldo, Messi or Ribery http://t.co/RtS8XhVNhV”""",DN
581695803254804480,"['Cricket', 'New Zealand']","Can New Zealand make a history.?
Can Black cap win the 1st World Cup.?",UC
552948314627665921,"[""Ballon D'or"", 'Ronaldo']","""@Captain_Alorwu: Ronaldo win am

""@mariiiio_: Ballon d'or on monday innit"""" simple kraa",PY
731082057678491648,"['Eurovision', 'Russia ']",The Beebs take on why is Russia so desperate to win Eurovision... https://t.co/dIX8C594oK,UC
466629304084742144,"['Indian Elections', 'TRS', 'Telangana']",TRS will win 70-80 seats: Etela: Senior TRS leader Etela Rajender said the people of Telangana will unveil the... http://t.co/fm72VwJBpR,DY
295214761614917632,"['Tennis', 'Djokovic']","just need Man Utd, Juventus, Chelsea &amp; Djokovic to win to get my acca up",UC
793836363300777984,"['Presidential Elections', 'Trump', 'Florida']",Let's win #Florida and sink #Trump. #ImWithHillary https://t.co/OImWitmjYa,UC
793495296252796928,"['Presidential Elections', 'Trump', 'Arkansas']","130am polls close in Arkansas - Trump win

Clinton 128
Trump 134",DY
18088249905,"['Football', 'Spain']",Ok so now to more important stuff.... Spain will win the #WorldCup,DY
488085302981189632,"['Football', 'Germany']","Moronic Robben just so full of himself,he says Argentina cant win Germany,lets see D luk on his face,wen Messi lifts D #Worldcup #BRAvsNED",PN
465849601094742017,"['Indian Elections', 'TRS', 'Telangana']","TRS may win big in #Telangana. TRS may win 8-12 seats, BJP+TDP: 2-4 seats and Cong may win: 3-5 seats.  Live:http://t.co/uZDLRqgrWu",DY
14919138538,"['Eurovision', 'Ireland ']","Support Germany to win Eurovision!, add a #twibbon to your avatar now! - http://twb.ly/8Ys1uv",UC
465869028322320384,"['Indian Elections', 'TMC', 'West Bengal']","In West Bengal, TMC projected to win 25-31 seats, Left to win 7-11 seats, shows CNN-IBN survey.",DY
466059582083575808,"['Indian Elections', 'AAP', 'Delhi']",@bharat_builder @cvoter I think aap not going to win any in delhi but yes it possible they can get 3 in 1-3 in Punjab,DN
422300127911374848,"[""Ballon D'or"", 'Messi']",Cristiano Ronaldo deserves to win the Ballon d'Or: A Goal writer has made the case for each of the candidates ... http://t.co/TKWuvdSFx6,UC
287213618947313665,"[""Ballon D'or"", 'Ronaldo']",Ronaldo deserves to win Ballon D'Or. It's about time.,PY
421401874584338433,"[""Ballon D'or"", 'Ronaldo']",(•̩̩̩̩͡_•̩̩̩̩͡) Mikel.... Ronaldo is obviously gon win the Ballon d'or. F**k Ribery's 5 trophies!,DY
793806603606634496,"['Presidential Elections', 'Clinton', 'Florida']","The Daily 202: If Latinos vote, Hillary Clinton will probably win Florida https://t.co/XfSEa34fPJ LATINOS WILL GET NOTHING FROM TRUMP!",PY
488016998073638912,"['Football', 'Germany']",'The nation is certain - Germany will win the World Cup' http://t.co/srTF7M2r84 Peter_S_Becks1,DY
286046736890339328,"[""Ballon D'or"", 'Iniesta']",Del Bosque: Iniesta should win Ballon d'Or http://t.co/olZ91xQV,PY
751820207518314497,"['Football', 'Portugal']","Reporter: “If Portugal win the #Euro2016, will Cristiano retire from the NT?” 

Fernando Santos: (LAUGHS) 😂😂😂",UC
488103675479334912,"['Football', 'Germany']",Kids #Worldcup Poll. PLS RT who will win? #Argentina or #Germany Kids can use poll here  http://t.co/ALdDTtRNni via @RedFreckleMama,UC
205899086161911809,"['Eurovision', 'Spain ']",'Don't win Eurovision' Spain told http://t.co/abLvQA9G,UC
552422300738678785,"[""Ballon D'or"", 'Neuer']","""Neuer should win Ballon d'Or ahead of Messi and Ronaldo"" - Maradona - http://t.co/iq8qYmXDCu",PY
794365938426474496,"['Presidential Elections', 'Clinton', 'Florida']","""As of today, Trump is the favorite to win Ohio, Iowa, and Florida."" - @HillaryClinton Clinton facing facts VOTE @realDonaldTrump #MAGA 🇺🇸",PN
806550347548336129,"[""Ballon D'or"", 'Messi']",Leaked report claims Ronaldo will win Ballon d'Or ahead of Messi - https://t.co/oKdxiih9oq,DN
581847131369009152,"['Cricket', 'Australia']",I really want NZ to Win tomorrow. But i have a very strong feeling dat Australia would do it comfortably. But still unpredictable. #WC15,PY
487962751516827648,"['Football', 'Argentina']","World Cup Final tomorrow between Germany v Argentina. Not sure who I want to win but, whilst I am watching I will be eating some of these.",UC
465747073585795072,"['Indian Elections', 'TRS', 'Telangana']",Seemandhra's Panchayat election results show clear win for TDP while YSRCP takes a slap. Cong takes Telangana lead while TRS stays 2nd.,PN
465841991155068929,"['Indian Elections', 'AAP', 'Delhi']","We, AAP might win less seats. Probably very less, but Resigning Delhi was a good choice. No one has that COURAGE ! @ArvindKejriwal #Respect",PN
254421520187801600,"['Cricket', 'Sri Lanka']","#cricket #westindies George Bailey believes for Sri Lanka to win the ICC T20 finale, Chris Gayle needs to lose his w... http://t.co/fzsU6Oby",DY
581905771069202432,"['Cricket', 'New Zealand']","May the Best team Win tomorrow
But I am supporting #NewZealand 
Becoz they deserve this WC trophy...
#Final #AUSvsNZ #CWC15",UC
464824703459540992,"['Eurovision', 'Spain ']",Not forgetting that Spain bribed a #Eurovision win at Derry's expense. Congratulations on that Franco.,UC
254512469832257536,"['Cricket', 'West Indies']","Windies will win World T20, Gayle: Chris Gayle guarantees the West Indies will win the World Twenty20 after thei... http://t.co/J0loYiTz",DY
793442176462192640,"['Presidential Elections', 'Trump', 'Utah']",Just realized that my bet with @robbysoave that Trump will win fewer than 200 EVs could come down to Utah. Utah.,UC
731087052146626560,"['Eurovision', 'Australia ']",Love the idea that Australia and Russia are among the Favourites to win the Eurovision Song Contest...Indicates... https://t.co/jv8oZhR5Wt,PY
218505014128283650,"['Football', 'Italy']","Now that Italy had beat Germany, then it means, they have to win this EURO. So at least, Germany was lose to the best team (9'̀⌣'́)9",UC
211703124371587072,"['Tennis', 'Nadal']","Today will be the greatest match ever. :o
Go Nadal. Win it for Federer :D",PY
581888272701386753,"['Cricket', 'New Zealand']",The whole world is waiting for watching the final match of #ICCWorldCup2015 between #Australia &amp; #NewZealand . Which team will win?,UC
552420911027343361,"[""Ballon D'or"", 'Messi']","Messi and Ronaldo did not do enough to win Ballon d'Or, says Maradona

What kinda drug is the guy on? #Lame",UC
254542042775052288,"['Cricket', 'Sri Lanka']","http://t.co/HZjQ8GiT: World Twenty20: Sorry Sri Lanka, West Indies Will Win, Says Gayle http://t.co/to4LW8WI",DN
127617684614549507,"['Rugby', 'New Zealand']","@rwcbrianmoore Brian, would you disagree with a 41-12 win for New Zealand after a very early French try?",PY
487837162067742720,"['Football', 'Germany']","@Kanguya: If Germany win the #WorldCup, they'll be about S$43 million richer. But that's just a fraction of... http://t.co/eSjwAaPxBo",UC
211609465282232320,"['Tennis', 'Nadal']",#SomebodySomewhere wants Nadal to win tomoro... :),UC
127534259882835968,"['Rugby', 'New Zealand']",Yea yeaaaaaaaaa! Its electric here right nowRT @SugarRaySefo: New Zealand All Blacks to win the Rugby World Cup tomorrow night!! Go the AB's,DY
218869718390542337,"['Football', 'Italy']",Euro 2012: Mario Balotelli scores twice to lead Italy to 2-1 win over Germany ... - Washington Post http://t.co/pt8T1Ig1,DY
452407498436136960,"['Cricket', 'Sri lanka']",Is there any non Indians who don't want Sri Lanka to win the world cup?,UC
126750755737714688,"['Rugby', 'France']",Sunday sees France take on the All Blacks in the RWC Final. Who do you think will win? Vote now and let us now!,UC
581841394299453441,"['Cricket', 'Aus']","My experience is saying that the CWC final between Aus vs Nz,Nz will win this match but my heart saying Aus will win this match",UC
288056527682691072,"[""Ballon D'or"", 'Ronaldo']","“@TransferScoop: Who deserves to WIN the Ballon D'OR: Messi, Iniesta or Cristiano Ronaldo? #BallonDOR”

Why even ask...
#91goals",DN
793208208227610625,"['Presidential Elections', 'Trump', 'Ohio']","Trump is winning Ohio according to polls. DEMS, don't let him win It!!! https://t.co/iLXEc4lY4h",PY
795049073334251520,"['Presidential Elections', 'Trump', 'Michigan']","In MSU stop, Donald Trump Jr. says his father will win Michigan https://t.co/vtDkPIIVDC",UC
751716881413861376,"['Football', 'France']",Final For #EURO2016 #Portugal vs #France Who do you think is Gonna win?,UC
552231846013313024,"[""Ballon D'or"", 'Messi']","Diego Maradona snubs Messi for Ballon d'Or (but he doesn't think Ronaldo should win either)
http://t.co/XLAZldJ0Y1 http://t.co/rPJxbzEn5x",UC
244863059112386561,"['Tennis', 'Murray']",Fergie went to watch Murray win his semi final match.,UC
422371161310494720,"[""Ballon D'or"", 'Ronaldo']","Who should win the Ballon d'Or? Ronaldo, Messi or Ribery - http://t.co/WqrwFKtuc5 http://t.co/W6uAy4RPHg",UC
465361062573789184,"['Indian Elections', 'BJP', 'Telangana']",@dr_rajpurohit TDP has no other way to retain the party existence in Telangana and AP !!!  BJP will not win a single MLA or MP seat in AP,DN
466225313723064320,"['Indian Elections', 'AAP', 'Delhi']","Baap of #Verdict2014 &amp; #MegaExitPoll:
Calling 6 seats in Delhi for #AAP, plus win for @GulPanag , @DrKumarVishwas &amp; @ArvindKejriwal",DY
465950082374701056,"['Indian Elections', 'RJD', 'Bihar']","BJP, JD (U) and RJD claim big win in Bihar: As the Lok Sabha election concluded on Monday, leaders of JD (U), ... http://t.co/QDKotIX6y1",DY
660235676701577216,"['Rugby', 'New Zealand']",New Zealand are a cert to win tomorrow #RWC2015final,DY
